Issue Type,Severity,Item Code / SKU,Item Name,Details
Missing item code,Medium,VAY G-PROFILE ROSE GOLD 10 FT-1250 GRM,VAY G-PROFILE ROSE GOLD 10 FT-1250 GRM,Using normalized item name as SKU.
Missing item code,Medium,REALWOOD2 (0.5 X 40 MM),REALWOOD2 (0.5 X 40 MM),Using normalized item name as SKU.
Missing item code,Medium,10659 (0.45X40MM),10659 (0.45X40MM),Using normalized item name as SKU.
Missing item code,Medium,1126 HG(0.5X40),1126 HG(0.5X40),Using normalized item name as SKU.
Missing item code,Medium,1261 HG (0.5 X 40 MM),1261 HG (0.5 X 40 MM),Using normalized item name as SKU.
Missing item code,Medium,11510 (0.45X40MM),11510 (0.45X40MM),Using normalized item name as SKU.
Missing item code,Medium,10397 HG(0.5X22 MM),10397 HG(0.5X22 MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWOOD LIGHT MAT 0.5X40MM,VAY BAND REALWOOD LIGHT MAT 0.5X40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5773(0.5X22),VAY BAND 5773(0.5X22),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 6987 (0.45X22),VAY BAND 6987 (0.45X22),Using normalized item name as SKU.
Missing item code,Medium,VAY G-PROFILE GREY 10 FT-1250 GRM,VAY G-PROFILE GREY 10 FT-1250 GRM,Using normalized item name as SKU.
Missing item code,Medium,1131 0.5X40MM,1131 0.5X40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1873 0.8MMX40MM,VAY BAND 1873 0.8MMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VB-2892 MT(.8X22MM),VB-2892 MT(.8X22MM),Using normalized item name as SKU.
Zero or blank sales quantity,Low,TOTAL,Total,Sales quantity is zero or blank.
Zero or blank sales quantity,Low,TOTAL,Total,Sales quantity is zero or blank.
Missing item code,Medium,10397 HG(0.5X22 MM),10397 HG(0.5X22 MM),Using normalized item name as SKU.
Missing item code,Medium,10398 HG(0.5X22MM),10398 HG(0.5X22MM),Using normalized item name as SKU.
Missing item code,Medium,10659 (0.45X40MM),10659 (0.45X40MM),Using normalized item name as SKU.
Missing item code,Medium,1126 HG(0.5X40),1126 HG(0.5X40),Using normalized item name as SKU.
Missing item code,Medium,1126 MT 0.5 X22,1126 MT 0.5 X22,Using normalized item name as SKU.
Missing item code,Medium,1131 0.5X40MM,1131 0.5X40MM,Using normalized item name as SKU.
Missing item code,Medium,1135 HG 0.5X40MM,1135 HG 0.5X40MM,Using normalized item name as SKU.
Missing item code,Medium,1135 HG 0.8 X 22 MM,1135 HG 0.8 X 22 MM,Using normalized item name as SKU.
Missing item code,Medium,1140 HG (BAGE),1140 HG (BAGE),Using normalized item name as SKU.
Missing item code,Medium,11510 (0.45X40MM),11510 (0.45X40MM),Using normalized item name as SKU.
Missing item code,Medium,1261 HG (0.5 X 40 MM),1261 HG (0.5 X 40 MM),Using normalized item name as SKU.
Missing item code,Medium,1261MT 2MMX22MM,1261MT 2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,1264 MT 0.5 X 22,1264 MT 0.5 X 22,Using normalized item name as SKU.
Missing item code,Medium,1267 HG(0.5X22MM),1267 HG(0.5X22MM),Using normalized item name as SKU.
Missing item code,Medium,19070 MT(0.8MMX40MM),19070 MT(0.8MMX40MM),Using normalized item name as SKU.
Missing item code,Medium,19991 HG (0.5 X 22 MM),19991 HG (0.5 X 22 MM),Using normalized item name as SKU.
Missing item code,Medium,19992 HG(0.5X22 MM),19992 HG(0.5X22 MM),Using normalized item name as SKU.
Missing item code,Medium,19992 MT 0.5 X 22,19992 MT 0.5 X 22,Using normalized item name as SKU.
Missing item code,Medium,19993 HG(0.5X22 MM),19993 HG(0.5X22 MM),Using normalized item name as SKU.
Missing item code,Medium,19994 HG(0.5X22MM),19994 HG(0.5X22MM),Using normalized item name as SKU.
Missing item code,Medium,19995 HG(0.5X22MM),19995 HG(0.5X22MM),Using normalized item name as SKU.
Missing item code,Medium,19996 HG(0.5X22 MM),19996 HG(0.5X22 MM),Using normalized item name as SKU.
Missing item code,Medium,2891 0.5X40MM,2891 0.5X40MM,Using normalized item name as SKU.
Missing item code,Medium,2892 ( 0.5 X 40 MM ),2892 ( 0.5 X 40 MM ),Using normalized item name as SKU.
Missing item code,Medium,5465 (0.5X40MM),5465 (0.5X40MM),Using normalized item name as SKU.
Missing item code,Medium,7611 (0.45 X 22 MM),7611 (0.45 X 22 MM),Using normalized item name as SKU.
Missing item code,Medium,REALWOOD 1 (0.45X22),REALWOOD 1 (0.45X22),Using normalized item name as SKU.
Missing item code,Medium,REALWOOD2 (0.5 X 40 MM),REALWOOD2 (0.5 X 40 MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1003 (0.5 MM),VAY BAND 1003 (0.5 MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1011HG(P-WHITE),VAY BAND 1011HG(P-WHITE),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1011HG(P-WHITE) 40MMX50MTR,VAY BAND 1011HG(P-WHITE) 40MMX50MTR,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1011MT(P-WHITE),VAY BAND 1011MT(P-WHITE),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1011MT(P-WHITE) 40MMX50MTR,VAY BAND 1011MT(P-WHITE) 40MMX50MTR,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1013 0.8MMX22MM,VAY BAND 1013 0.8MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1013 40 MM,VAY BAND 1013 40 MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1014 SPECIAL WHITE,VAY BAND 1014 SPECIAL WHITE,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1033MT 0.5X22MM,VAY BAND 1033MT 0.5X22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1043 (0.5 MM),VAY BAND 1043 (0.5 MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10450,VAY BAND 10450,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10485,VAY BAND 10485,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10485 40MM,VAY BAND 10485 40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10659 0.5X22MM,VAY BAND 10659 0.5X22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10659 0.8MMX22MM,VAY BAND 10659 0.8MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10659 2MMX22MM,VAY BAND 10659 2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10659 2MMX40MM,VAY BAND 10659 2MMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10659 40MM,VAY BAND 10659 40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 10944,VAY BAND 10944,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1101HG LIGHT GREY,VAY BAND 1101HG LIGHT GREY,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1113HG (0.8MM),VAY BAND 1113HG (0.8MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1113HG(OFF-WHITE),VAY BAND 1113HG(OFF-WHITE),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1113HG(OFF-WHITE)40MMX50MTR,VAY BAND 1113HG(OFF-WHITE)40MMX50MTR,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1113MT (0.8MM),VAY BAND 1113MT (0.8MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1113MT (0.8MMX40MM),VAY BAND 1113MT (0.8MMX40MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1113MT(OFF-WHITE),VAY BAND 1113MT(OFF-WHITE),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1113MT(OFF-WHITE)-0.5X40MM,VAY BAND 1113MT(OFF-WHITE)-0.5X40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1113MT(OFF-WHITE)-200 MTR,VAY BAND 1113MT(OFF-WHITE)-200 MTR,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1114 HG2MMX22MM,VAY BAND 1114 HG2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1114GL 0.5MMX40MM,VAY BAND 1114GL 0.5MMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1114GL 0.8MMX22MM,VAY BAND 1114GL 0.8MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1114MT,VAY BAND 1114MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1114MT 0.5MMX40MM,VAY BAND 1114MT 0.5MMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1114MT 0.8MMX22MM,VAY BAND 1114MT 0.8MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1114MT 2MMX22MM,VAY BAND 1114MT 2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1126 HG (.5),VAY BAND 1126 HG (.5),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1126 MT .45X22MM,VAY BAND 1126 MT .45X22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1127 HG (.5),VAY BAND 1127 HG (.5),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1128 HG(.5),VAY BAND 1128 HG(.5),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1132 0.5X22MM,VAY BAND 1132 0.5X22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1133MT0.5X22MM,VAY BAND 1133MT0.5X22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1140 HG DARK GREY 3,VAY BAND 1140 HG DARK GREY 3,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 11510 2MMX22MM,VAY BAND 11510 2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 11510 40MM,VAY BAND 11510 40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 11510(0.5X22),VAY BAND 11510(0.5X22),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 11510MT 0.8MMX22MM,VAY BAND 11510MT 0.8MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1261 HG 1.3MMX22MM,VAY BAND 1261 HG 1.3MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1261 HG(0.8MM),VAY BAND 1261 HG(0.8MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1261 MAT (0.8MM),VAY BAND 1261 MAT (0.8MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1261 MAT 1.3MMX22MM,VAY BAND 1261 MAT 1.3MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1261HG (DARK GREY),VAY BAND 1261HG (DARK GREY),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1261MATT (DARK GREY),VAY BAND 1261MATT (DARK GREY),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1262 HG(0.5X22),VAY BAND 1262 HG(0.5X22),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1264 HG (0.5X22MM) DARK GREY,VAY BAND 1264 HG (0.5X22MM) DARK GREY,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1267 LITE GREY,VAY BAND 1267 LITE GREY,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1313 HG CLUD GREY,VAY BAND 1313 HG CLUD GREY,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1313 MT CLUD GREY,VAY BAND 1313 MT CLUD GREY,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1401 BLACK MATT,VAY BAND 1401 BLACK MATT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1401GL BLACK GLOSSY,VAY BAND 1401GL BLACK GLOSSY,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1401HG 40MMX50MTR,VAY BAND 1401HG 40MMX50MTR,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1515 VENGA MT,VAY BAND 1515 VENGA MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1515 VENGA MT (0.45MMX22MM),VAY BAND 1515 VENGA MT (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1735 (.45X22MM),VAY BAND 1735 (.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1735 40MM,VAY BAND 1735 40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1873,VAY BAND 1873,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1873 0.5MMX40MM,VAY BAND 1873 0.5MMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1873 0.8MMX22MM,VAY BAND 1873 0.8MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1873 0.8MMX40MM,VAY BAND 1873 0.8MMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1873 2MMX22MM,VAY BAND 1873 2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 1873 2MMX40MM,VAY BAND 1873 2MMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 19070,VAY BAND 19070,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 19070 0.5MMX40MM,VAY BAND 19070 0.5MMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 19071,VAY BAND 19071,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 19074,VAY BAND 19074,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 19079,VAY BAND 19079,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 2010 IVORY MAT,VAY BAND 2010 IVORY MAT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 2011 RED MAT,VAY BAND 2011 RED MAT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 2012 PINK MAT,VAY BAND 2012 PINK MAT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30007MT(0.5X22),VAY BAND 30007MT(0.5X22),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30029MT,VAY BAND 30029MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30034MT,VAY BAND 30034MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30054MT,VAY BAND 30054MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30072MT,VAY BAND 30072MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30086MT,VAY BAND 30086MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30167MT,VAY BAND 30167MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30181MT,VAY BAND 30181MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 30216MT,VAY BAND 30216MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 4013MT,VAY BAND 4013MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5063MT,VAY BAND 5063MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5095MT,VAY BAND 5095MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5170MT,VAY BAND 5170MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5171(.5X22),VAY BAND 5171(.5X22),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5373MT,VAY BAND 5373MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5375MT 0.5MMX22,VAY BAND 5375MT 0.5MMX22,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5465MT,VAY BAND 5465MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5550MT,VAY BAND 5550MT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5771(0.5X22),VAY BAND 5771(0.5X22),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5772(0.5X22),VAY BAND 5772(0.5X22),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5773(0.5X22),VAY BAND 5773(0.5X22),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 5774 (0.5X22),VAY BAND 5774 (0.5X22),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND 6987 (0.45X22),VAY BAND 6987 (0.45X22),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWOOD 2MMX22MM,VAY BAND REALWOOD 2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWOOD LIGHT MAT,VAY BAND REALWOOD LIGHT MAT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWOOD LIGHT MAT 0.5X40MM,VAY BAND REALWOOD LIGHT MAT 0.5X40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWOOD LIGHT MAT 0.8MMX22MM,VAY BAND REALWOOD LIGHT MAT 0.8MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWOOD-2 DARK MAT,VAY BAND REALWOOD-2 DARK MAT,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWOOD3 0.5X22MM,VAY BAND REALWOOD3 0.5X22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWOOD3 2MMX40MM,VAY BAND REALWOOD3 2MMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWUD3 - 0.5X40MM,VAY BAND REALWUD3 - 0.5X40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND REALWUD3 (0.8MMX22MM),VAY BAND REALWUD3 (0.8MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1044MT 0.5MMX22,VAY BAND1044MT 0.5MMX22,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND10485 (0.8MMX22MM),VAY BAND10485 (0.8MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1113HG 2MMX22MM,VAY BAND1113HG 2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1113MT 2MMX22MM,VAY BAND1113MT 2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1114HG,VAY BAND1114HG,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1126 (0.8MMX22MM),VAY BAND1126 (0.8MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1131 0.5X22MM,VAY BAND1131 0.5X22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1135 HG{.5},VAY BAND1135 HG{.5},Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1135MT 0.5X22MM,VAY BAND1135MT 0.5X22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1136MT0.5X22MM,VAY BAND1136MT0.5X22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND11510 2MMMX40MM,VAY BAND11510 2MMMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1261HG 2MMX22MM,VAY BAND1261HG 2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BAND1261MT 0.5MMX40MM,VAY BAND1261MT 0.5MMX40MM,Using normalized item name as SKU.
Missing item code,Medium,VAY BANDREALWOOD3 2MMX22MM,VAY BANDREALWOOD3 2MMX22MM,Using normalized item name as SKU.
Missing item code,Medium,VAY G-PROFILE BLACK 10 FT-1050 GRM,VAY G-PROFILE BLACK 10 FT-1050 GRM,Using normalized item name as SKU.
Missing item code,Medium,VAY G-PROFILE BLACK 10 FT-1250 GRM,VAY G-PROFILE BLACK 10 FT-1250 GRM,Using normalized item name as SKU.
Missing item code,Medium,VAY G-PROFILE CP BRUSH 10 FT-1250 GRM,VAY G-PROFILE CP BRUSH 10 FT-1250 GRM,Using normalized item name as SKU.
Missing item code,Medium,VAY G-PROFILE CP BRUSH 10FT-1050GRM,VAY G-PROFILE CP BRUSH 10FT-1050GRM,Using normalized item name as SKU.
Missing item code,Medium,VAY G-PROFILE GREY 10 FT-1050 GRM,VAY G-PROFILE GREY 10 FT-1050 GRM,Using normalized item name as SKU.
Missing item code,Medium,VAY G-PROFILE GREY 10 FT-1250 GRM,VAY G-PROFILE GREY 10 FT-1250 GRM,Using normalized item name as SKU.
Missing item code,Medium,VAY G-PROFILE ROSE GOLD 10 FT-1050 GRM,VAY G-PROFILE ROSE GOLD 10 FT-1050 GRM,Using normalized item name as SKU.
Missing item code,Medium,VAY G-PROFILE ROSE GOLD 10 FT-1250 GRM,VAY G-PROFILE ROSE GOLD 10 FT-1250 GRM,Using normalized item name as SKU.
Missing item code,Medium,VB-1002 MT(0.45X22MM,VB-1002 MT(0.45X22MM,Using normalized item name as SKU.
Missing item code,Medium,VB-1003 MT(0.45X22MM),VB-1003 MT(0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1011 MT(0.45MMX22MM),VB-1011 MT(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1013 (0.45X22MM),VB-1013 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1033 WHITE WOOD (0.45MMX22MM),VB-1033 WHITE WOOD  (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1037( 0.45X22MM),VB-1037( 0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1044 (0.45MMX22MM),VB-1044 (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-10450 (0.45X22MM),VB-10450 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-10485(0.45X22MM),VB-10485(0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-10659 (0.45X22MM),VB-10659 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-10659 MT(0.8MMX40MM),VB-10659 MT(0.8MMX40MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1071 (0.45X22MM),VB-1071  (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB1085 BLACK MT(0.45MMX22MM),VB1085 BLACK MT(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1090 (0.45X22MM),VB-1090 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-10944(0.45X22MM),VB-10944(0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1113 MAT OFF-WHITE (0.45MMX22MM),VB-1113 MAT OFF-WHITE (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1113MAT(0.8MMX40MM),VB-1113MAT(0.8MMX40MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1114 MAT (0.45MMX22MM),VB-1114 MAT (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1114 MT (0.8MMX40MM),VB-1114 MT (0.8MMX40MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1115 (0.45X22MM),VB-1115 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1117 (0.45X22MM),VB-1117 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1118 (0.45X22MM),VB-1118 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1119 (0.45X22MM),VB-1119 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1119(0.5X40MM),VB-1119(0.5X40MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1119(0.8MMX22MM),VB-1119(0.8MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1119(0.8MMX40MM),VB-1119(0.8MMX40MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1120 (0.45X22MM),VB-1120 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1121 IVORY (0.45MMX22MM),VB-1121 IVORY (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1121 OAK(0.45X22MM),VB-1121 OAK(0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1122 (0.45X22MM),VB-1122 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1122 VENGA( 0.45X22MM),VB-1122 VENGA( 0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1123 (0.45X22MM),VB-1123 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1127 MT(0.45X22MM),VB-1127 MT(0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1129 MAT(0.45MMX22MM),VB-1129 MAT(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1131(O.45X22MM),VB-1131(O.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1132(0.45X22MM),VB-1132(0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1135 SAGE GREEN (0.45X22),VB-1135 SAGE GREEN (0.45X22),Using normalized item name as SKU.
Missing item code,Medium,VB-1140 BAGE (0.45MMX22MM),VB-1140 BAGE (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1141 {0.45X22MM},VB-1141 {0.45X22MM},Using normalized item name as SKU.
Missing item code,Medium,VB-1143{0.45X2MM},VB-1143{0.45X2MM},Using normalized item name as SKU.
Missing item code,Medium,VB-1144 MT(0.45X22MM),VB-1144 MT(0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-11510(0.45X22MM),VB-11510(0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1261 MAT(0.45MMX22MM),VB-1261 MAT(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1263HG(0.5MMX22MM),VB-1263HG(0.5MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1291 ELECTRIC BLUE (0.45MMX22MM),VB-1291 ELECTRIC BLUE (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1299 NAVY BLUE (0.45MMX22MM),VB-1299 NAVY BLUE (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1313MT(0.45MMX22MM),VB-1313MT(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1401MT (0.45X22MM),VB-1401MT (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1401MT(0.5MMX40MM),VB-1401MT(0.5MMX40MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1698 {0.45X22MM},VB-1698 {0.45X22MM},Using normalized item name as SKU.
Missing item code,Medium,VB-1803 ASH DARK(0.45MMX22MM),VB-1803 ASH DARK(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1804{0.45X22MM},VB-1804{0.45X22MM},Using normalized item name as SKU.
Missing item code,Medium,VB-1815 (0.45MMX22MM),VB-1815 (0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-1873 (0.45X22MM),VB-1873 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-19070(0.45MMX22MM),VB-19070(0.45MMX22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-19071 (0.45X22MM),VB-19071 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-19074 (0.45X22MM),VB-19074 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-19079 (0.45X22MM),VB-19079 (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-2011MT (0.45X22MM),VB-2011MT (0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-2012 MT(0.45X22MM),VB-2012 MT(0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-2890 MT(0.45X22MM),VB-2890 MT(0.45X22MM),Using normalized item name as SKU.
Missing item code,Medium,VB-2891-MT-WOOD-0.45*22,VB-2891-MT-WOOD-0.45*22,Using normalized item name as SKU.
